timestamp,name,value,energy,executiontime,config,benchmark_branch
[23:21:14],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.046e+04 4.700e+02 3.877e+03 2.600e+01 5.060e+02 6.240e+02 1.300e+01
 0.000e+00 0.000e+00]",[4.88486522 0.66633478 3.25605652 0.        ],"0.439199
",4l,tbr15n4b0
[23:21:23],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.66845553 3.26625597 0.        ],"0.437817
",4l,tbr15n4b0
[23:21:31],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.0645e+04 8.4700e+02 2.9800e+02 1.2000e+01 1.1410e+03 2.5321e+04
 1.1410e+03 0.0000e+00 0.0000e+00]",[4.885      0.65989827 3.22681602 0.        ],"0.454742
",4l,tbr15n4b0
[23:21:40],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.2753e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.885      0.67074242 3.27681818 0.        ],"0.440545
",4l,tbr15n4b0
[23:34:31],0x01_0x02_0x03_0x04_0x05_0x08,[48790.   435.   101.   176.  1540.   102.  2763.     0.     0.],[4.88237093 0.74360954 3.6315987  0.        ],"0.449886
",2b,tbr25n2b2
[23:34:40],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290239 0.7438308  3.63313883 0.        ],"0.435710
",2b,tbr25n2b2
[23:34:48],0x15_0x16_0x17_0x18_0x19_0x1B,[45539.    63.  1556.   481.     0.  1712.  5172.     0.     0.],[4.88309761 0.73740781 3.60195011 0.        ],"0.428461
",2b,tbr25n2b2
[23:34:57],0x1D_0x40_0x41_0x42_0x43_0x46,[39039. 19517.   865.   866.   100.    69.    54.     0.     0.],[4.88289805 0.74262039 3.62693926 0.        ],"0.444698
",2b,tbr25n2b2
[23:35:05],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.578e+04 1.100e+01 6.000e+00 6.700e+01 1.900e+01 1.321e+03 1.250e+02
 0.000e+00 0.000e+00]",[4.88359653 0.73943818 3.61199566 0.        ],"0.431761
",2b,tbr25n2b2
[23:35:14],0x52_0x53_0x56_0x58_0x60_0x61,"[3.6811e+04 3.0700e+02 5.8000e+01 2.0000e+00 0.0000e+00 1.3060e+03
 8.0000e+00 0.0000e+00 0.0000e+00]",[4.88262907 0.74827549 3.65544685 0.        ],"0.441814
",2b,tbr25n2b2
[23:35:22],0x62_0x64_0x66_0x67_0x68_0x69,"[3.8815e+04 1.2720e+03 1.2720e+03 8.6800e+02 8.5500e+02 1.8000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88315152 0.7492987  3.66069913 0.        ],"0.445600
",2b,tbr25n2b2
[23:35:31],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.7453e+04 2.1000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3280e+03
 7.8800e+02 0.0000e+00 0.0000e+00]",[4.88318004 0.74702603 3.64926898 0.        ],"0.445732
",2b,tbr25n2b2
[23:35:39],0x72_0x73_0x74_0x75_0x76_0x78,"[4.083e+04 1.833e+03 2.210e+03 8.300e+01 1.200e+01 6.690e+02 5.190e+02
 0.000e+00 0.000e+00]",[4.88309761 0.73742733 3.60364859 0.        ],"0.429648
",2b,tbr25n2b2
[23:35:48],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.1384e+04 1.0100e+02 1.3600e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88265245 0.75012793 3.66511727 0.        ],"0.427342
",2b,tbr25n2b2
[23:35:56],0x83_0x84_0x86_0x90_0x91_0x00,"[3.5376e+04 0.0000e+00 7.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88352609 0.74213696 3.62561304 0.        ],"0.427685
",2b,tbr25n2b2
[23:06:49],0x01_0x02_0x03_0x04_0x05_0x08,[39173.   490.   103.   170.  1660.    95.  2763.     0.     0.],[4.88317778 0.72242667 3.52990667 0.        ],"0.444043
",4l2b_A72,tbr09n6b2
[23:06:58],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88289565 0.76131087 3.72076522 0.        ],"0.435271
",4l2b_A72,tbr09n6b2
[23:07:06],0x15_0x16_0x17_0x18_0x19_0x1B,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88345336 0.72500434 3.54324729 0.        ],"0.461656
",4l2b_A72,tbr09n6b2
[23:07:15],0x1D_0x40_0x41_0x42_0x43_0x46,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88311714 0.75285683 3.67712798 0.        ],"0.441916
",4l2b_A72,tbr09n6b2
[23:07:24],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.5125e+04 8.0000e+00 0.0000e+00 7.2000e+01 1.9000e+01 1.4370e+03
 1.2900e+02 0.0000e+00 0.0000e+00]",[4.88289805 0.76118438 3.71996963 0.        ],"0.465910
",4l2b_A72,tbr09n6b2
[23:07:32],0x52_0x53_0x56_0x58_0x60_0x61,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88289805 0.75267245 3.67707592 0.        ],"0.455842
",4l2b_A72,tbr09n6b2
[23:07:41],0x62_0x64_0x66_0x67_0x68_0x69,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88235714 0.7617316  3.72166234 0.        ],"0.464761
",4l2b_A72,tbr09n6b2
[23:07:49],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.641e+04 1.800e+01 7.000e+00 6.000e+00 1.000e+00 1.359e+03 8.090e+02
 0.000e+00 0.000e+00]",[4.8838243  0.73371584 3.58506291 0.        ],"0.434441
",4l2b_A72,tbr09n6b2
[23:07:58],0x72_0x73_0x74_0x75_0x76_0x78,"[3.6278e+04 2.2180e+03 2.9280e+03 9.8000e+01 2.6000e+01 8.1200e+02
 6.6200e+02 0.0000e+00 0.0000e+00]",[4.88318004 0.75688069 3.69704555 0.        ],"0.450658
",4l2b_A72,tbr09n6b2
[23:08:06],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.6225e+04 9.6000e+01 1.3200e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88370563 0.73092641 3.5697619  0.        ],"0.450204
",4l2b_A72,tbr09n6b2
[23:08:15],0x83_0x84_0x86_0x90_0x91_0x00,"[5.0985e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88235575 0.75778525 3.70042733 0.        ],"0.442814
",4l2b_A72,tbr09n6b2
[00:11:36],0x01_0x02_0x03_0x04_0x05_0x06,"[5.4988e+04 4.1900e+02 3.7000e+01 2.2200e+02 1.2340e+03 4.0000e+01
 5.7900e+02 5.0000e+00 0.0000e+00]",[4.88472668 0.67186985 3.28219957 0.        ],"0.442814
",4l,tbr5n4b0
[00:11:44],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[4.9728e+04 5.0100e+02 4.4320e+03 2.8000e+01 6.0000e+02 7.3600e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.885      0.66792424 3.26251299 0.        ],"0.437648
",4l,tbr5n4b0
[00:11:53],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.67082684 3.27898918 0.        ],"0.446740
",4l,tbr5n4b0
[00:12:01],0x16_0x17_0x18_0x19_0x1D_0x60,"[4.7908e+04 8.0700e+02 2.8200e+02 8.0000e+00 1.1900e+03 2.3952e+04
 1.0900e+03 0.0000e+00 0.0000e+00]",[4.88491323 0.67295445 3.28775705 0.        ],"0.440194
",4l,tbr5n4b0
[00:12:10],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.0604e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.885      0.67180736 3.28454545 0.        ],"0.444181
",4l,tbr5n4b0
[23:57:19],0x01_0x02_0x03_0x04_0x05_0x08,[38237.   445.   107.   162.  1802.    88.  3313.     0.     0.],[4.884     0.72415   3.5390087 0.       ],"0.466850
",4l2b_A72,tbr40n6b2
[23:57:28],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88311688 0.74899567 3.65669264 0.        ],"0.446663
",4l2b_A72,tbr40n6b2
[23:57:37],0x15_0x16_0x17_0x18_0x19_0x1B,[41251.    67.  1507.   473.     0.  1723.  6241.     0.     0.],[4.88263341 0.75077657 3.66619523 0.        ],"0.440049
",4l2b_A72,tbr40n6b2
[23:57:45],0x1D_0x40_0x41_0x42_0x43_0x46,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88332468 0.74927273 3.65733766 0.        ],"0.443852
",4l2b_A72,tbr40n6b2
[23:57:54],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.473e+04 1.300e+01 3.000e+00 6.900e+01 1.900e+01 1.319e+03 1.330e+02
 0.000e+00 0.000e+00]",[4.88290909 0.77563636 3.78937879 0.        ],"0.463170
",4l2b_A72,tbr40n6b2
[23:58:02],0x52_0x53_0x56_0x58_0x60_0x61,[37236.   333.    54.     0.     0.  1352.  1277.     0.     0.],[4.88206061 0.75413636 3.68390909 0.        ],"0.453086
",4l2b_A72,tbr40n6b2
[23:58:11],0x62_0x64_0x66_0x67_0x68_0x69,"[3.9138e+04 1.6620e+03 1.6620e+03 7.3900e+02 7.9200e+02 1.4000e+01
 2.0000e+00 0.0000e+00 0.0000e+00]",[4.88290909 0.75304762 3.67890909 0.        ],"0.433653
",4l2b_A72,tbr40n6b2
[23:58:19],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.5942e+04 1.6000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.1010e+03
 6.8700e+02 0.0000e+00 0.0000e+00]",[4.88295879 0.75201518 3.67221258 0.        ],"0.468289
",4l2b_A72,tbr40n6b2
[23:58:28],0x72_0x73_0x74_0x75_0x76_0x78,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88235141 0.75890889 3.70557918 0.        ],"0.461237
",4l2b_A72,tbr40n6b2
[23:58:36],0x79_0x7A_0x7C_0x7E_0x81_0x82,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.8839913  0.72615435 3.54691522 0.        ],"0.462631
",4l2b_A72,tbr40n6b2
[23:58:45],0x83_0x84_0x86_0x90_0x91_0x00,"[4.4791e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88199566 0.75037093 3.66436226 0.        ],"0.443066
",4l2b_A72,tbr40n6b2
[23:56:27],0x01_0x02_0x03_0x04_0x05_0x06,"[5.6685e+04 4.2400e+02 3.8000e+01 2.1900e+02 1.2310e+03 4.2000e+01
 5.7900e+02 0.0000e+00 0.0000e+00]",[4.88472668 0.68227332 3.33472234 0.        ],"0.445562
",4l,tbr40n4b0
[23:56:35],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.0227e+04 4.4200e+02 3.3240e+03 2.7000e+01 4.1400e+02 5.1200e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.885      0.66384165 3.24470933 0.        ],"0.445972
",4l,tbr40n4b0
[23:56:44],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.66990672 3.27537961 0.        ],"0.445627
",4l,tbr40n4b0
[23:56:52],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.0866e+04 8.1100e+02 2.9100e+02 1.8000e+01 1.1130e+03 2.5435e+04
 1.1130e+03 0.0000e+00 0.0000e+00]",[4.885      0.66495445 3.24911063 0.        ],"0.445146
",4l,tbr40n4b0
[23:57:01],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.4484e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88466811 0.66847072 3.26863774 0.        ],"0.446169
",4l,tbr40n4b0
[23:48:47],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88393506 0.7305303  3.56927056 0.        ],"0.461384
",4l2b_A53,tbr30n6b2
[23:48:56],0x07_0x08_0x0A_0x0C_0x0D_0x0F,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290043 0.75668398 3.69767532 0.        ],"0.466270
",4l2b_A53,tbr30n6b2
[23:49:04],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88302609 0.73574348 3.59365    0.        ],"0.419147
",4l2b_A53,tbr30n6b2
[23:49:13],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290672 0.76555098 3.74142082 0.        ],"0.444843
",4l2b_A53,tbr30n6b2
[23:49:21],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.8838243  0.73370716 3.58603688 0.        ],"0.464019
",4l2b_A53,tbr30n6b2
[23:05:57],0x01_0x02_0x03_0x04_0x05_0x06,"[5.6227e+04 4.0700e+02 3.5000e+01 2.2800e+02 1.2290e+03 4.4000e+01
 5.7900e+02 0.0000e+00 0.0000e+00]",[4.88472727 0.67263636 3.28847403 0.        ],"0.446195
",4l,tbr09n4b0
[23:06:05],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.3092e+04 5.0000e+02 4.4320e+03 2.7000e+01 5.9900e+02 7.3600e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88456616 0.68113232 3.33078525 0.        ],"0.446748
",4l,tbr09n4b0
[23:06:14],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.67407576 3.29419264 0.        ],"0.443688
",4l,tbr09n4b0
[23:06:22],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.0501e+04 8.1400e+02 2.9000e+02 7.0000e+00 1.1400e+03 2.5249e+04
 1.1400e+03 0.0000e+00 0.0000e+00]",[4.885      0.66334924 3.24370065 0.        ],"0.444767
",4l,tbr09n4b0
[23:06:31],0x61_0x7A_0x86_0x00_0x00_0x00,"[4.872e+04 9.400e+01 3.600e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00]",[4.88472511 0.67514502 3.30194156 0.        ],"0.446154
",4l,tbr09n4b0
[22:58:17],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88346638 0.73636226 3.59747505 0.        ],"0.457141
",4l2b_A53,tbr05n6b2
[22:58:26],0x07_0x08_0x0A_0x0C_0x0D_0x0F,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88263341 0.76186768 3.72091974 0.        ],"0.466248
",4l2b_A53,tbr05n6b2
[22:58:34],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.884      0.7287     3.55938043 0.        ],"0.473484
",4l2b_A53,tbr05n6b2
[22:58:43],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88221692 0.75567896 3.69174837 0.        ],"0.451625
",4l2b_A53,tbr05n6b2
[22:58:51],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.884      0.73185931 3.57516667 0.        ],"0.441895
",4l2b_A53,tbr05n6b2
[23:14:19],0x01_0x02_0x03_0x04_0x05_0x08,[44507.   464.   110.   182.  1762.   109.  3313.     0.     0.],[4.88339479 0.74070065 3.62048807 0.        ],"0.440812
",2b,tbr10n2b2
[23:14:28],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88285466 0.74042516 3.61693492 0.        ],"0.427182
",2b,tbr10n2b2
[23:14:36],0x15_0x16_0x17_0x18_0x19_0x1B,[34970.    78.  1513.   367.     0.  1317.  5539.     0.     0.],[4.8835705  0.73704989 3.60137527 0.        ],"0.428304
",2b,tbr10n2b2
[23:14:44],0x1D_0x40_0x41_0x42_0x43_0x46,[35629. 17818.   798.   834.   114.    62.    74.     0.     0.],[4.884      0.72293913 3.53141739 0.        ],"0.427336
",2b,tbr10n2b2
[23:14:53],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.4461e+04 1.2000e+01 3.0000e+00 7.1000e+01 1.8000e+01 1.3530e+03
 1.5300e+02 0.0000e+00 0.0000e+00]",[4.88298701 0.74057359 3.61956494 0.        ],"0.427497
",2b,tbr10n2b2
[23:15:01],0x52_0x53_0x56_0x58_0x60_0x61,[39985.   412.    68.     0.     0.  1789.     0.     0.     0.],[4.88345336 0.73501518 3.59169631 0.        ],"0.441738
",2b,tbr10n2b2
[23:15:10],0x62_0x64_0x66_0x67_0x68_0x69,"[3.6784e+04 1.3920e+03 1.3920e+03 8.5500e+02 8.5500e+02 1.6000e+01
 2.0000e+00 0.0000e+00 0.0000e+00]",[4.88328416 0.74200651 3.62564642 0.        ],"0.445235
",2b,tbr10n2b2
[23:15:19],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.6226e+04 1.6000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.2010e+03
 7.8900e+02 0.0000e+00 0.0000e+00]",[4.88240347 0.74239479 3.62574837 0.        ],"0.434219
",2b,tbr10n2b2
[23:15:27],0x72_0x73_0x74_0x75_0x76_0x78,"[3.7658e+04 2.1710e+03 2.8800e+03 9.8000e+01 2.6000e+01 8.2000e+02
 6.6600e+02 0.0000e+00 0.0000e+00]",[4.88323861 0.74393709 3.63459002 0.        ],"0.445997
",2b,tbr10n2b2
[23:15:36],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.2314e+04 1.0200e+02 1.3700e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88262907 0.74013449 3.61418655 0.        ],"0.435932
",2b,tbr10n2b2
[23:15:44],0x83_0x84_0x86_0x90_0x91_0x00,"[3.7635e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88227826 0.74584348 3.64368043 0.        ],"0.437996
",2b,tbr10n2b2
[23:08:23],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88368764 0.73770282 3.60184165 0.        ],"0.464557
",4l2b_A53,tbr09n6b2
[23:08:32],0x07_0x08_0x0A_0x0C_0x0D_0x0F,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88200866 0.76130087 3.71981385 0.        ],"0.467080
",4l2b_A53,tbr09n6b2
[23:08:40],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88324783 0.74153261 3.62283696 0.        ],"0.470165
",4l2b_A53,tbr09n6b2
[23:08:49],0x16_0x17_0x18_0x19_0x1D_0x60,"[6.0268e+04 8.4300e+02 3.9200e+02 2.0000e+00 1.5120e+03 3.0133e+04
 1.5120e+03 0.0000e+00 0.0000e+00]",[4.88290043 0.75785931 3.70305195 0.        ],"0.463847
",4l2b_A53,tbr09n6b2
[23:08:57],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88345336 0.72743601 3.55504121 0.        ],"0.438543
",4l2b_A53,tbr09n6b2
[23:41:18],0x01_0x02_0x03_0x04_0x05_0x06,"[5.5785e+04 4.1500e+02 3.8000e+01 2.3600e+02 1.2300e+03 4.1000e+01
 5.7900e+02 0.0000e+00 0.0000e+00]",[4.885      0.67150542 3.28256616 0.        ],"0.445996
",4l,tbr2n4b0
[23:41:26],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.3315e+04 4.7100e+02 3.8820e+03 2.8000e+01 5.0800e+02 6.2400e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88489371 0.66889154 3.27029935 0.        ],"0.443720
",4l,tbr2n4b0
[23:41:35],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.67053362 3.27667896 0.        ],"0.445076
",4l,tbr2n4b0
[23:41:43],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.4876e+04 9.1000e+02 3.1900e+02 2.0000e+01 1.2480e+03 2.7438e+04
 1.2480e+03 0.0000e+00 0.0000e+00]",[4.885      0.66267174 3.23836957 0.        ],"0.444447
",4l,tbr2n4b0
[23:41:52],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.1492e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.885      0.6683449  3.26637093 0.        ],"0.450791
",4l,tbr2n4b0
[23:58:53],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88395662 0.72964208 3.56394577 0.        ],"0.443582
",4l2b_A53,tbr40n6b2
[23:59:02],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[6.1916e+04 4.7300e+02 3.8860e+03 2.9000e+01 5.0900e+02 6.2400e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88179176 0.7794859  3.80637744 0.        ],"0.444165
",4l2b_A53,tbr40n6b2
[23:59:10],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88309328 0.72775271 3.55437093 0.        ],"0.466033
",4l2b_A53,tbr40n6b2
[23:59:19],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.0669e+04 8.3500e+02 3.7800e+02 1.0000e+00 1.4670e+03 2.5334e+04
 1.4600e+03 0.0000e+00 0.0000e+00]",[4.8832256  0.75621041 3.69352061 0.        ],"0.444948
",4l2b_A53,tbr40n6b2
[23:59:28],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88263636 0.77034848 3.76090909 0.        ],"0.474961
",4l2b_A53,tbr40n6b2
[23:46:21],0x01_0x02_0x03_0x04_0x05_0x06,"[5.6306e+04 4.1400e+02 4.3000e+01 2.3400e+02 1.2360e+03 4.2000e+01
 5.7900e+02 0.0000e+00 0.0000e+00]",[4.88472451 0.67193709 3.28361605 0.        ],"0.446602
",4l,tbr30n4b0
[23:46:29],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.0957e+04 4.7100e+02 3.8800e+03 2.7000e+01 5.0700e+02 6.2400e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.885      0.66343478 3.2425413  0.        ],"0.435299
",4l,tbr30n4b0
[23:46:38],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.67457267 3.2952885  0.        ],"0.444513
",4l,tbr30n4b0
[23:46:46],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.1053e+04 8.3700e+02 2.8900e+02 9.0000e+00 1.1310e+03 2.5526e+04
 1.1310e+03 0.0000e+00 0.0000e+00]",[4.885      0.67113261 3.28058478 0.        ],"0.445800
",4l,tbr30n4b0
[23:46:55],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.1759e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88472391 0.67353478 3.29050435 0.        ],"0.446207
",4l,tbr30n4b0
[23:47:13],0x01_0x02_0x03_0x04_0x05_0x08,[36610.   454.   102.   161.  1594.   110.  2763.     0.     0.],[4.88345217 0.72281304 3.53277174 0.        ],"0.464761
",4l2b_A72,tbr30n6b2
[23:47:22],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88250652 0.7552413  3.68797609 0.        ],"0.460281
",4l2b_A72,tbr30n6b2
[23:47:30],0x15_0x16_0x17_0x18_0x19_0x1B,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.884      0.72773753 3.55709328 0.        ],"0.439445
",4l2b_A72,tbr30n6b2
[23:47:39],0x1D_0x40_0x41_0x42_0x43_0x46,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88300217 0.75651627 3.69187852 0.        ],"0.434511
",4l2b_A72,tbr30n6b2
[23:47:48],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.7213e+04 1.6000e+01 6.0000e+00 7.7000e+01 2.5000e+01 1.4100e+03
 1.3800e+02 0.0000e+00 0.0000e+00]",[4.88263341 0.75981562 3.71098265 0.        ],"0.450254
",4l2b_A72,tbr30n6b2
[23:47:56],0x52_0x53_0x56_0x58_0x60_0x61,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88321909 0.75556182 3.68801085 0.        ],"0.446560
",4l2b_A72,tbr30n6b2
[23:48:05],0x62_0x64_0x66_0x67_0x68_0x69,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290672 0.76501518 3.73439262 0.        ],"0.459379
",4l2b_A72,tbr30n6b2
[23:48:13],0x6A_0x6C_0x6D_0x6E_0x70_0x71,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88238612 0.75791757 3.70102169 0.        ],"0.464009
",4l2b_A72,tbr30n6b2
[23:48:22],0x72_0x73_0x74_0x75_0x76_0x78,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88263203 0.75996104 3.7122987  0.        ],"0.457019
",4l2b_A72,tbr30n6b2
[23:48:30],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.665e+04 9.900e+01 1.360e+02 2.000e+00 4.000e+00 2.000e+00 1.300e+01
 0.000e+00 0.000e+00]",[4.88286768 0.73097614 3.57175054 0.        ],"0.440476
",4l2b_A72,tbr30n6b2
[23:48:39],0x83_0x84_0x86_0x90_0x91_0x00,"[4.5097e+04 0.0000e+00 1.0000e+01 0.0000e+00 4.0000e+00 6.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88289805 0.76224078 3.72183514 0.        ],"0.462725
",4l2b_A72,tbr30n6b2
[22:56:43],0x01_0x02_0x03_0x04_0x05_0x08,[47963.   439.   100.   159.  1586.    97.  2763.     0.     0.],[4.884     0.7212382 3.5227236 0.       ],"0.434699
",4l2b_A72,tbr05n6b2
[22:56:52],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88235358 0.77583948 3.78979393 0.        ],"0.451998
",4l2b_A72,tbr05n6b2
[22:57:00],0x15_0x16_0x17_0x18_0x19_0x1B,"[4.2377e+04 6.0000e+01 1.5670e+03 4.8600e+02 3.0000e+00 1.8210e+03
 5.6290e+03 0.0000e+00 0.0000e+00]",[4.884      0.72560738 3.54480911 0.        ],"0.469045
",4l2b_A72,tbr05n6b2
[22:57:09],0x1D_0x40_0x41_0x42_0x43_0x46,"[4.5516e+04 2.2713e+04 7.7100e+02 7.9900e+02 9.6000e+01 6.8000e+01
 3.9000e+01 0.0000e+00 0.0000e+00]",[4.88289565 0.7503087  3.6652087  0.        ],"0.445404
",4l2b_A72,tbr05n6b2
